LB_TYPE_GROUP,DT_VALR,GROUP_MNT,CODE_SENS
titi,2021-05-06,3549781.08,1
titi,2021-05-07,7827495.92,1
titi,2021-05-10,6175237.289999999,1
titi,2021-05-11,3102419.91,1
titi,2021-05-12,3296098.12,1
titi,2021-05-13,337873.19,1
titi,2021-05-14,446210.45000000007,1
titi,2021-05-17,5372056.8,1
titi,2021-05-18,844578.44,1
titi,2021-05-19,5455589.149999999,1
titi,2021-05-20,7654739.93,1
titi,2021-05-21,3638420.33,1
titi,2021-05-24,5209832.319999999,1
titi,2021-05-25,125011.65,1
titi,2021-05-26,1491173.59,1
titi,2021-05-27,4486550.71,1
titi,2021-05-28,14024487.260000002,1
titi,2021-05-31,5819735.82,1
titi,2021-06-01,22344016.71,1
titi,2021-06-02,3492863.3800000004,1
titi,2021-06-03,51545599.78,1
titi,2021-06-04,3890282.6900000004,1
titi,2021-06-07,7774294.790000001,1
titi,2021-06-08,1388225.63,1
titi,2021-06-09,3091885.0100000002,1
titi,2021-06-10,7843190.36,1
titi,2021-06-11,4861328.36,1
titi,2021-06-14,2428098.8200000003,1
titi,2021-06-15,7001300.94,1
titi,2021-06-16,3125156.17,1
titi,2021-06-17,7397704.09,1
titi,2021-06-18,5044604.76,1
titi,2021-06-21,2461679.4699999997,1
titi,2021-06-22,2574668.4699999997,1
titi,2021-06-23,5947554.620000001,1
titi,2021-06-24,26572430.76,1
titi,2021-06-25,8027590.850000001,1
titi,2021-06-28,3857559.11,1
titi,2021-06-29,5320924.05,1
titi,2021-06-30,18003052.22,1
titi,2021-07-01,5192215.05,1
titi,2021-07-02,2617972.43,1
titi,2021-07-05,4636355.68,1
titi,2021-07-06,3164634.29,1
titi,2021-07-07,1780323.6400000001,1
titi,2021-07-08,6989836.35,1
titi,2021-07-09,5695739.5,1
titi,2021-07-12,26833775.479999997,1
titi,2021-07-13,5071120.36,1
titi,2021-07-14,84129.25,1
titi,2021-07-15,2663472.35,1
titi,2021-07-16,7206040.390000001,1
titi,2021-07-19,10486865.83,1
titi,2021-07-20,6070830.49,1
titi,2021-07-21,422546.58999999997,1
titi,2021-07-22,1006574.84,1
titi,2021-07-23,3577035.88,1
titi,2021-07-26,170261.83000000002,1
titi,2021-07-27,1633575.9600000002,1
titi,2021-07-28,2100159.56,1
titi,2021-07-29,3653729.01,1
titi,2021-07-30,6468746.869999999,1
titi,2021-08-02,14912943.07,1
titi,2021-08-03,1707453.5899999999,1
titi,2021-08-04,8213541.2,1
titi,2021-08-05,90412107.48,1
titi,2021-08-06,5313399.7,1
titi,2021-08-09,2304857.36,1
titi,2021-08-10,20610071.229999997,1
titi,2021-08-11,192601.99,1
titi,2021-08-12,1815304.21,1
titi,2021-08-13,677075.98,1
titi,2021-08-16,3517536.99,1
titi,2021-08-17,841788.2,1
titi,2021-08-18,5097517.29,1
titi,2021-08-19,454570.42,1
titi,2021-08-20,20978852.009999998,1
titi,2021-08-21,7800.0,1
titi,2021-08-23,2420386.45,1
titi,2021-08-24,2025915.43,1
titi,2021-08-25,554918.19,1
titi,2021-08-26,3511214.17,1
titi,2021-08-27,2729061.83,1
titi,2021-08-30,4373130.66,1
titi,2021-08-31,13867430.49,1
titi,2021-09-01,6437180.640000001,1
titi,2021-09-02,2514653.1,1
titi,2021-09-03,7092187.119999999,1
titi,2021-09-06,3095423.63,1
titi,2021-09-07,1906289.8699999999,1
titi,2021-09-08,9150564.34,1
titi,2021-09-09,4495771.6899999995,1
titi,2021-09-10,5303099.390000001,1
titi,2021-09-13,5425204.459999999,1
titi,2021-09-14,5268929.82,1
titi,2021-09-15,3466493.14,1
titi,2021-09-16,2255839.09,1
titi,2021-09-17,14951364.145465657,1
titi,2021-09-20,2574372.8,1
titi,2021-09-21,4199263.26,1
titi,2021-09-22,2308259.33,1
titi,2021-09-23,2953388.05,1
titi,2021-09-24,4358854.82,1
titi,2021-09-27,1735508.14,1
titi,2021-09-28,3589781.81,1
titi,2021-09-29,13284415.09,1
titi,2021-09-30,19073286.95,1
titi,2021-10-01,8983868.91,1
titi,2021-10-04,2514932.43,1
titi,2021-10-05,2575401.2199999997,1
titi,2021-10-06,8554050.06,1
titi,2021-10-07,1897645.58,1
titi,2021-10-08,3443119.5300000003,1
titi,2021-10-11,10607721.07,1
titi,2021-10-12,784539.92,1
titi,2021-10-13,4992400.33,1
titi,2021-10-14,4174336.7600000007,1
titi,2021-10-15,6037731.199999999,1
titi,2021-10-18,5734963.790000001,1
titi,2021-10-19,2983149.17,1
titi,2021-10-20,6114961.83,1
titi,2021-10-21,10854230.59,1
titi,2021-10-22,3734486.44,1
titi,2021-10-25,1186339.0,1
titi,2021-10-26,1742739.14,1
titi,2021-10-27,1435783.76,1
titi,2021-10-28,11952938.559999999,1
titi,2021-10-29,15309178.76,1
titi,2021-11-01,3809279.47,1
titi,2021-11-02,11540218.8,1
titi,2021-11-03,14361163.76,1
titi,2021-11-04,8054435.820000001,1
titi,2021-11-05,8638364.37,1
titi,2021-11-08,2545946.12,1
titi,2021-11-09,1122272.5899999999,1
titi,2021-11-10,4770861.890000001,1
titi,2021-11-11,2001005.5999999999,1
titi,2021-11-12,2689452.28,1
titi,2021-11-15,2329487.44,1
titi,2021-11-16,2291209.33,1
titi,2021-11-17,2458613.09,1
titi,2021-11-18,2988238.08,1
titi,2021-11-19,2754379.4,1
titi,2021-11-22,1694041.25,1
titi,2021-11-23,1446893.63,1
titi,2021-11-24,2631658.24,1
titi,2021-11-25,967658.74,1
titi,2021-11-26,3779101.58,1
titi,2021-11-29,3488816.63,1
titi,2021-11-30,15983068.2,1
titi,2021-12-01,12033932.409999998,1
titi,2021-12-02,7252528.3100000005,1
titi,2021-12-03,4992151.38,1
titi,2021-12-06,2609775.56,1
titi,2021-12-07,2128024.19,1
titi,2021-12-08,8040076.46,1
titi,2021-12-09,11079872.92,1
titi,2021-12-10,4511033.77,1
titi,2021-12-13,3140189.74,1
titi,2021-12-14,958689.05,1
titi,2021-12-15,1059932.0,1
titi,2021-12-16,2757413.71,1
titi,2021-12-17,4736291.5,1
titi,2021-12-20,13017499.600000001,1
titi,2021-12-21,1120417.03,1
titi,2021-12-22,3932697.06,1
titi,2021-12-23,1426171.27,1
titi,2021-12-24,3970002.6599999997,1
titi,2021-12-27,2146480.04,1
titi,2021-12-28,2015058.87,1
titi,2021-12-29,4169915.67,1
titi,2021-12-30,2510267.71,1
titi,2021-12-31,10338712.16,1
titi,2022-01-03,3259493.5,1
titi,2022-01-04,1978856.08,1
titi,2022-01-05,1048332.48,1
titi,2022-01-06,6239380.51,1
titi,2022-01-07,8832043.99,1
titi,2022-01-10,2781164.3200000003,1
titi,2022-01-11,829659.56,1
titi,2022-01-12,2565425.72,1
titi,2022-01-13,2388957.75,1
titi,2022-01-14,7173024.670000001,1
titi,2022-01-17,1559517.3900000001,1
titi,2022-01-18,1631321.1400000001,1
titi,2022-01-19,1355497.6400000001,1
titi,2022-01-20,1667628.32,1
titi,2022-01-21,2375712.17,1
titi,2022-01-24,1255744.5,1
titi,2022-01-25,1196940.01,1
titi,2022-01-26,1329943.73,1
titi,2022-01-27,20316762.200000003,1
titi,2022-01-28,3629033.5200000005,1
titi,2022-01-31,14637833.21,1
titi,2022-02-01,1758505.46,1
titi,2022-02-02,1125217.93,1
titi,2022-02-03,353143.4,1
titi,2022-02-04,2345683.8699999996,1
titi,2022-02-07,1562053.8900000001,1
titi,2022-02-08,1872977.8200000003,1
titi,2022-02-09,321147.43000000005,1
titi,2022-02-10,1318542.63,1
titi,2022-02-11,2097440.8,1
titi,2022-02-14,2423689.22,1
titi,2022-02-15,1872624.6099999999,1
titi,2022-02-16,3114207.07,1
titi,2022-02-17,26051732.519999996,1
titi,2022-02-18,10482937.26,1
titi,2022-02-21,4718333.0,1
titi,2022-02-22,2230547.99,1
titi,2022-02-23,965526.7899999999,1
titi,2022-02-24,5170030.65,1
titi,2022-02-25,3414392.1500000004,1
titi,2022-02-28,16702923.54,1
titi,2022-03-01,16158451.88,1
titi,2022-03-02,7738464.08,1
titi,2022-03-03,2048375.22,1
titi,2022-03-04,2756742.9200000004,1
titi,2022-03-07,3274728.68,1
titi,2022-03-08,6206550.149999999,1
titi,2022-03-09,4388032.3,1
titi,2022-03-10,7333095.32,1
titi,2022-03-11,9366631.849999998,1
titi,2022-03-14,8154576.19,1
titi,2022-03-15,9716594.16,1
titi,2022-03-16,8808658.73,1
titi,2022-03-17,2216065.92,1
titi,2022-03-18,5872711.59,1
titi,2022-03-21,7044164.360000001,1
titi,2022-03-22,1748395.2500000002,1
titi,2022-03-23,2004996.7200000002,1
titi,2022-03-24,724840.59,1
titi,2022-03-25,4330620.43,1
titi,2022-03-28,2208280.51,1
titi,2022-03-29,3421962.3000000003,1
titi,2022-03-30,9320579.77,1
titi,2022-03-31,3267449.4899999998,1
titi,2022-04-01,2503091.16,1
titi,2022-04-04,4115631.77,1
titi,2022-04-05,1125174.27,1
titi,2022-04-06,734831.16,1
titi,2022-04-07,1867830.64,1
titi,2022-04-08,4941404.92,1
titi,2022-04-11,4179220.4399999995,1
titi,2022-04-12,5878055.2299999995,1
titi,2022-04-13,3103148.45,1
titi,2022-04-14,4350983.38,1
titi,2022-04-15,100651.76999999999,1
titi,2022-04-19,10738335.3,1
titi,2022-04-20,8146097.89,1
titi,2022-04-21,7204763.13,1
titi,2022-04-22,2557412.3800000004,1
titi,2022-04-25,9704729.09,1
titi,2022-04-26,2815665.6899999995,1
titi,2022-04-27,1390853.71,1
titi,2022-04-28,37146467.6,1
titi,2022-04-29,4052420.5600000005,1
titi,2022-05-02,6273929.180000001,1
titi,2022-05-03,2034177.1199999999,1
titi,2022-05-04,654104.7200000001,1
titi,2022-05-05,5082338.540000001,1
titi,2022-05-06,3505170.14,1
titi,2022-05-09,1289822.71,1
titi,2022-05-10,3915791.0,1
titi,2022-05-11,6655737.31,1
titi,2022-05-12,3592356.96,1
titi,2022-05-13,1518299.13,1
titi,2022-05-16,4079112.6900000004,1
titi,2022-05-17,4237255.91,1
titi,2022-05-18,3850140.47,1
Tutu,2020-01-02,4047830.12,1
Tutu,2020-01-03,1842190.24,1
Tutu,2020-01-06,6585068.26,1
Tutu,2020-01-07,2144716.11,1
Tutu,2020-01-08,1542445.9600000002,1
Tutu,2020-01-09,1588376.56,1
Tutu,2020-01-10,1536715.78,1
Tutu,2020-01-13,5153294.2700000005,1
Tutu,2020-01-14,1673427.69,1
Tutu,2020-01-15,-4259655.5200000005,1
Tutu,2020-01-16,1736017.1,1
Tutu,2020-01-17,1522069.71,1
Tutu,2020-01-20,1938062.76,1
Tutu,2020-01-21,2054787.0100000002,1
Tutu,2020-01-22,1142915.15,1
Tutu,2020-01-23,3157678.1499999994,1
Tutu,2020-01-24,8243528.119999999,1
Tutu,2020-01-27,9548437.889999999,1
Tutu,2020-01-28,1468343.54,1
Tutu,2020-01-29,841951.21,1
Tutu,2020-01-30,1308060.52,1
Tutu,2020-01-31,1384865.8900000001,1
Tutu,2020-02-03,3771100.51,1
Tutu,2020-02-04,1338932.2200000002,1
Tutu,2020-02-05,4594147.26,1
Tutu,2020-02-06,2559862.13,1
Tutu,2020-02-07,1920853.33,1
Tutu,2020-02-10,2819353.7600000002,1
Tutu,2020-02-11,1395252.79,1
Tutu,2020-02-12,938977.94,1
Tutu,2020-02-13,2952293.61,1
Tutu,2020-02-14,-6618388.8100000005,1
Tutu,2020-02-17,3027435.16,1
Tutu,2020-02-18,1950934.1600000001,1
Tutu,2020-02-19,561237.7599999999,1
Tutu,2020-02-20,1352139.83,1
Tutu,2020-02-21,895401.02,1
Tutu,2020-02-24,16115845.54,1
Tutu,2020-02-25,1609031.44,1
Tutu,2020-02-26,966780.23,1
Tutu,2020-02-27,1289430.16,1
Tutu,2020-02-28,1516938.77,1
Tutu,2020-03-02,2156514.2199999997,1
Tutu,2020-03-03,3264103.2600000002,1
Tutu,2020-03-04,984162.75,1
Tutu,2020-03-05,4710746.35,1
Tutu,2020-03-06,1937511.7200000002,1
Tutu,2020-03-09,3229269.6799999997,1
Tutu,2020-03-10,2069016.04,1
Tutu,2020-03-11,1624462.7199999997,1
Tutu,2020-03-12,1471178.44,1
Tutu,2020-03-13,4394726.77,1
Tutu,2020-03-16,-2225992.1999999993,1
Tutu,2020-03-17,1267286.01,1
Tutu,2020-03-18,1134729.54,1
Tutu,2020-03-19,1126211.25,1
Tutu,2020-03-20,1279249.92,1
Tutu,2020-03-23,2552152.2300000004,1
Tutu,2020-03-24,5093671.109999999,1
Tutu,2020-03-25,3424529.29,1
Tutu,2020-03-26,7448274.72,1
Tutu,2020-03-27,2867512.8,1
Tutu,2020-03-30,2257054.31,1
Tutu,2020-03-31,1795301.99,1
Tutu,2020-04-01,-12148750.899999999,1
Tutu,2020-04-02,1251838.69,1
Tutu,2020-04-03,4114343.4,1
Tutu,2020-04-06,5670932.289999999,1
Tutu,2020-04-07,2999574.06,1
Tutu,2020-04-08,1529092.26,1
Tutu,2020-04-09,3646367.56,1
Tutu,2020-04-14,7504307.219999999,1
Tutu,2020-04-15,3957274.1799999997,1
Tutu,2020-04-16,-1681576.9200000002,1
Tutu,2020-04-17,1898267.4699999997,1
Tutu,2020-04-20,2584356.54,1
Tutu,2020-04-21,1473330.5499999998,1
Tutu,2020-04-22,4809877.5,1
Tutu,2020-04-23,2651839.79,1
Tutu,2020-04-24,8470944.94,1
Tutu,2020-04-27,4158730.8,1
Tutu,2020-04-28,1064357.71,1
Tutu,2020-04-29,1440558.4300000002,1
Tutu,2020-04-30,5996027.0600000005,1
Tutu,2020-05-04,2658946.91,1
Tutu,2020-05-05,3980469.0700000003,1
Tutu,2020-05-06,1003982.2499999999,1
Tutu,2020-05-07,2348008.46,1
Tutu,2020-05-08,2237891.63,1
Tutu,2020-05-11,1732134.63,1
Tutu,2020-05-12,2832916.13,1
Tutu,2020-05-13,1373102.18,1
Tutu,2020-05-14,3034815.29,1
Tutu,2020-05-15,-1030349.3200000001,1
Tutu,2020-05-18,2791335.2199999997,1
Tutu,2020-05-19,2211208.04,1
Tutu,2020-05-20,3592590.09,1
Tutu,2020-05-21,1058260.42,1
Tutu,2020-05-22,1082632.7600000002,1
Tutu,2020-05-25,10202633.41,1
Tutu,2020-05-26,11837755.809999999,1
Tutu,2020-05-27,1892538.5400000003,1
Tutu,2020-05-28,1795806.01,1
Tutu,2020-05-29,3136486.04,1
Tutu,2020-06-01,1478795.8999999997,1
Tutu,2020-06-02,2814968.71,1
Tutu,2020-06-03,2607765.3900000006,1
Tutu,2020-06-04,1637536.2199999997,1
Tutu,2020-06-05,5007069.66,1
Tutu,2020-06-08,2537936.8099999996,1
Tutu,2020-06-09,1806018.0500000003,1
Tutu,2020-06-10,2016158.8399999999,1
Tutu,2020-06-11,2912110.09,1
Tutu,2020-06-12,4333330.62,1
Tutu,2020-06-15,7962519.94,1
Tutu,2020-06-16,2278935.34,1
Tutu,2020-06-17,1699611.4,1
Tutu,2020-06-18,1764806.8199999998,1
Tutu,2020-06-19,1304524.71,1
Tutu,2020-06-22,3863337.05,1
Tutu,2020-06-23,1094162.3699999999,1
Tutu,2020-06-24,3759182.2800000003,1
Tutu,2020-06-25,14881240.25,1
Tutu,2020-06-26,1712321.97,1
Tutu,2020-06-29,2409987.4,1
Tutu,2020-06-30,2394349.49,1
Tutu,2020-07-01,1059627.04,1
Tutu,2020-07-02,3211601.25,1
Tutu,2020-07-03,2401574.88,1
Tutu,2020-07-06,5265513.870000001,1
Tutu,2020-07-07,1048197.6900000001,1
Tutu,2020-07-08,2465316.51,1
Tutu,2020-07-09,2641115.6399999997,1
Tutu,2020-07-10,2480083.24,1
Tutu,2020-07-13,5438422.92,1
Tutu,2020-07-14,1410758.1500000001,1
Tutu,2020-07-15,-2180654.659999999,1
Tutu,2020-07-16,3114349.71,1
Tutu,2020-07-17,1372537.9100000001,1
Tutu,2020-07-20,2239481.22,1
Tutu,2020-07-21,2299574.8600000003,1
Tutu,2020-07-22,1065607.12,1
Tutu,2020-07-23,2832584.9899999998,1
Tutu,2020-07-24,8342066.470000001,1
Tutu,2020-07-27,11557993.43,1
Tutu,2020-07-28,3353544.45,1
Tutu,2020-07-29,1376904.92,1
Tutu,2020-07-30,2565638.6000000006,1
Tutu,2020-07-31,1221552.5,1
Tutu,2020-08-03,4436380.880000001,1
Tutu,2020-08-04,1233497.19,1
Tutu,2020-08-05,4672194.93,1
Tutu,2020-08-06,2530827.7899999996,1
Tutu,2020-08-07,1674007.85,1
Tutu,2020-08-10,3579698.32,1
Tutu,2020-08-11,1732890.3599999999,1
Tutu,2020-08-12,1615706.6199999999,1
Tutu,2020-08-13,3516022.76,1
Tutu,2020-08-14,3215571.81,1
Tutu,2020-08-17,3653183.92,1
Tutu,2020-08-18,1343543.2,1
Tutu,2020-08-19,1068034.2999999998,1
Tutu,2020-08-20,1673845.98,1
Tutu,2020-08-21,1695556.42,1
Tutu,2020-08-24,8129967.180000001,1
Tutu,2020-08-25,3863308.54,1
Tutu,2020-08-26,7526213.939999999,1
Tutu,2020-08-27,2739915.56,1
Tutu,2020-08-31,2284430.23,1
Tutu,2020-09-01,1273543.1,1
Tutu,2020-09-02,1167190.0,1
Tutu,2020-09-03,3720214.25,1
Tutu,2020-09-04,3830029.2199999997,1
Tutu,2020-09-07,2967560.59,1
Tutu,2020-09-08,1105238.46,1
Tutu,2020-09-09,1166623.98,1
Tutu,2020-09-10,1633843.42,1
Tutu,2020-09-11,3574441.45,1
Tutu,2020-09-14,2929634.33,1
Tutu,2020-09-15,868203.0399999991,1
Tutu,2020-09-16,1338014.0099999998,1
Tutu,2020-09-17,1280868.29,1
Tutu,2020-09-18,1480473.08,1
Tutu,2020-09-21,2917180.29,1
Tutu,2020-09-22,1365625.92,1
Tutu,2020-09-23,4206645.89,1
Tutu,2020-09-24,5270805.71,1
Tutu,2020-09-25,9026548.73,1
Tutu,2020-09-28,2262599.8499999996,1
Tutu,2020-09-29,890436.3700000001,1
Tutu,2020-09-30,1412270.5,1
Tutu,2020-10-01,1679874.8699999999,1
Tutu,2020-10-02,3870332.73,1
Tutu,2020-10-05,5223391.23,1
Tutu,2020-10-06,1169565.55,1
Tutu,2020-10-07,1826718.6500000001,1
Tutu,2020-10-08,1370198.15,1
Tutu,2020-10-09,3364123.7699999996,1
Tutu,2020-10-12,2114404.57,1
Tutu,2020-10-13,2169938.96,1
Tutu,2020-10-14,1452051.44,1
Tutu,2020-10-15,-230078.8500000009,1
Tutu,2020-10-16,1773204.5,1
Tutu,2020-10-19,2500272.9,1
Tutu,2020-10-20,1335216.2000000002,1
Tutu,2020-10-21,1374372.56,1
Tutu,2020-10-22,1596316.73,1
Tutu,2020-10-23,2745777.6100000003,1
Tutu,2020-10-26,17511547.78,1
Tutu,2020-10-27,1731057.6400000001,1
Tutu,2020-10-28,912384.14,1
Tutu,2020-10-29,1234164.37,1
Tutu,2020-10-30,1560650.0699999998,1
Tutu,2020-11-02,2732131.95,1
Tutu,2020-11-03,1449449.3199999998,1
Tutu,2020-11-04,2748606.5599999996,1
Tutu,2020-11-05,4792118.85,1
Tutu,2020-11-06,1527772.9,1
Tutu,2020-11-09,3044721.1500000004,1
Tutu,2020-11-10,1842344.1,1
Tutu,2020-11-11,859564.33,1
Tutu,2020-11-12,1431932.44,1
Tutu,2020-11-13,2211309.51,1
Tutu,2020-11-16,4414989.959999999,1
Tutu,2020-11-17,1581183.05,1
Tutu,2020-11-18,1456195.2,1
Tutu,2020-11-19,1086781.46,1
Tutu,2020-11-20,1813568.44,1
Tutu,2020-11-23,4504254.8,1
Tutu,2020-11-24,6619035.459999999,1
Tutu,2020-11-25,9430117.209999999,1
Tutu,2020-11-26,1013281.11,1
Tutu,2020-11-27,1256655.02,1
Tutu,2020-11-30,2584169.65,1
Tutu,2020-12-01,1210608.7999999998,1
Tutu,2020-12-02,964118.27,1
Tutu,2020-12-03,2829470.79,1
Tutu,2020-12-04,6951201.47,1
Tutu,2020-12-07,3602403.4399999995,1
Tutu,2020-12-08,1315485.0,1
Tutu,2020-12-09,1404587.49,1
Tutu,2020-12-10,1310848.48,1
Tutu,2020-12-11,1743782.8900000001,1
Tutu,2020-12-14,5605314.89,1
Tutu,2020-12-15,-92091.36000000202,1
Tutu,2020-12-16,2795854.5999999996,1
Tutu,2020-12-17,1222798.34,1
Tutu,2020-12-18,1741216.8,1
Tutu,2020-12-21,2400925.38,1
Tutu,2020-12-22,1614109.93,1
Tutu,2020-12-23,1284303.6099999999,1
Tutu,2020-12-24,15995871.63,1
Tutu,2020-12-28,4732498.99,1
Tutu,2020-12-29,2158708.8899999997,1
Tutu,2020-12-30,1695327.05,1
Tutu,2020-12-31,2994669.32,1
Tutu,2021-01-04,4407305.539999999,1
Tutu,2021-01-05,4592096.24,1
Tutu,2021-01-06,1790142.39,1
Tutu,2021-01-07,1247425.65,1
Tutu,2021-01-08,1826630.6800000002,1
Tutu,2021-01-11,3082945.8200000003,1
Tutu,2021-01-12,1337255.0999999999,1
Tutu,2021-01-13,902087.6000000001,1
Tutu,2021-01-14,3450086.22,1
Tutu,2021-01-15,400377.5800000003,1
Tutu,2021-01-18,2594473.06,1
Tutu,2021-01-19,1153494.66,1
Tutu,2021-01-20,1110402.75,1
Tutu,2021-01-21,951759.5800000001,1
Tutu,2021-01-22,1555683.43,1
Tutu,2021-01-25,9460942.54,1
Tutu,2021-01-26,8635510.549999999,1
Tutu,2021-01-27,2078970.52,1
Tutu,2021-01-28,1048226.37,1
Tutu,2021-01-29,1536095.47,1
Tutu,2021-02-01,2551723.0100000002,1
Tutu,2021-02-02,1204764.02,1
Tutu,2021-02-03,629112.97,1
Tutu,2021-02-04,3028193.43,1
Tutu,2021-02-05,4553310.579999999,1
Tutu,2021-02-08,3435644.6100000003,1
Tutu,2021-02-09,1069181.1600000001,1
Tutu,2021-02-10,1254781.8199999998,1
Tutu,2021-02-11,764343.05,1
Tutu,2021-02-12,1675284.8399999999,1
Tutu,2021-02-15,4551948.890000001,1
Tutu,2021-02-16,1818889.2800000003,1
Tutu,2021-02-17,1098040.7,1
Tutu,2021-02-18,562210.6900000001,1
Tutu,2021-02-19,1805541.46,1
Tutu,2021-02-22,7671056.65,1
Tutu,2021-02-23,7188354.010000001,1
Tutu,2021-02-24,842669.02,1
Tutu,2021-02-25,765950.58,1
Tutu,2021-02-26,2508175.28,1
Tutu,2021-03-01,2883632.87,1
Tutu,2021-03-02,1411003.0899999999,1
Tutu,2021-03-03,1643041.8,1
Tutu,2021-03-04,2951611.87,1
Tutu,2021-03-05,5260378.43,1
Tutu,2021-03-08,2452423.04,1
Tutu,2021-03-09,1230089.28,1
Tutu,2021-03-10,1445140.8599999999,1
Tutu,2021-03-11,957435.52,1
Tutu,2021-03-12,1611145.1400000001,1
Tutu,2021-03-15,3028617.74,1
Tutu,2021-03-16,1868982.3,1
Tutu,2021-03-17,2048490.13,1
Tutu,2021-03-18,1504042.72,1
Tutu,2021-03-19,1730449.25,1
Tutu,2021-03-22,2345751.86,1
Tutu,2021-03-23,1014317.1900000001,1
Tutu,2021-03-24,1330758.78,1
Tutu,2021-03-25,8093143.17,1
Tutu,2021-03-26,8032131.7,1
Tutu,2021-03-29,3102946.2199999997,1
Tutu,2021-03-30,1025094.13,1
Tutu,2021-03-31,1483432.51,1
Tutu,2021-04-01,5775273.57,1
Tutu,2021-04-06,7056570.77,1
Tutu,2021-04-07,-4708783.100000001,1
Tutu,2021-04-08,1890173.3900000001,1
Tutu,2021-04-09,1650268.25,1
Tutu,2021-04-12,3275832.96,1
Tutu,2021-04-13,1416078.48,1
Tutu,2021-04-14,2694625.0,1
Tutu,2021-04-15,-784161.6100000036,1
Tutu,2021-04-16,2108220.89,1
Tutu,2021-04-19,2291567.31,1
Tutu,2021-04-20,2966245.9,1
Tutu,2021-04-21,1911827.6799999997,1
Tutu,2021-04-22,5193539.32,1
Tutu,2021-04-23,3224934.01,1
Tutu,2021-04-26,13624232.95,1
Tutu,2021-04-27,1035824.37,1
Tutu,2021-04-28,1079804.27,1
Tutu,2021-04-29,1768183.54,1
Tutu,2021-04-30,1724781.3300000003,1
Tutu,2021-05-03,2921852.61,1
Tutu,2021-05-04,1301010.85,1
Tutu,2021-05-05,6056343.01,1
Tutu,2021-05-06,1695875.3499999999,1
Tutu,2021-05-07,1834989.45,1
Tutu,2021-05-10,2985987.37,1
Tutu,2021-05-11,1279073.37,1
Tutu,2021-05-12,2594410.4,1
Tutu,2021-05-13,2099343.35,1
Tutu,2021-05-14,78779.77000000095,1
Tutu,2021-05-17,2555718.9700000007,1
Tutu,2021-05-18,2011889.78,1
Tutu,2021-05-19,1390696.47,1
Tutu,2021-05-20,1421584.1400000001,1
Tutu,2021-05-21,3692534.2800000003,1
Tutu,2021-05-24,4042273.27,1
Tutu,2021-05-25,6733423.8100000005,1
Tutu,2021-05-26,11052498.24,1
Tutu,2021-05-27,1945247.71,1
Tutu,2021-05-28,1999050.33,1
Tutu,2021-05-31,3145617.74,1
Tutu,2021-06-01,1786778.53,1
Tutu,2021-06-02,1457910.1,1
Tutu,2021-06-03,2470455.7,1
Tutu,2021-06-04,7307059.0,1
Tutu,2021-06-07,3791392.74,1
Tutu,2021-06-08,1156915.4500000002,1
Tutu,2021-06-09,1678802.0499999998,1
Tutu,2021-06-10,1249621.81,1
Tutu,2021-06-11,2190285.15,1
Tutu,2021-06-14,5971303.42,1
Tutu,2021-06-15,1573778.2599999998,1
Tutu,2021-06-16,990621.6599999999,1
Tutu,2021-06-17,1848527.8299999998,1
Tutu,2021-06-18,2106181.55,1
Tutu,2021-06-21,2912176.9400000004,1
Tutu,2021-06-22,1164573.43,1
Tutu,2021-06-23,1462325.35,1
Tutu,2021-06-24,2743771.2800000003,1
Tutu,2021-06-25,9341426.94,1
Tutu,2021-06-28,8305919.97,1
Tutu,2021-06-29,1286085.1199999999,1
Tutu,2021-06-30,1348941.5499999998,1
Tutu,2021-07-01,1733291.27,1
Tutu,2021-07-02,1748686.6700000002,1
Tutu,2021-07-05,9189109.61,1
Tutu,2021-07-06,2374189.0699999994,1
Tutu,2021-07-07,1029182.8900000001,1
Tutu,2021-07-08,2058725.8900000001,1
Tutu,2021-07-09,2010367.0599999996,1
Tutu,2021-07-12,4214109.62,1
Tutu,2021-07-13,3500507.54,1
Tutu,2021-07-14,1933011.2599999995,1
Tutu,2021-07-15,-2257206.2399999998,1
Tutu,2021-07-16,1666557.8399999999,1
Tutu,2021-07-19,3397325.84,1
Tutu,2021-07-20,1549022.3900000001,1
Tutu,2021-07-21,1165505.3599999999,1
Tutu,2021-07-22,1602132.72,1
Tutu,2021-07-23,8864563.5,1
Tutu,2021-07-26,13563110.64,1
Tutu,2021-07-27,2941097.64,1
Tutu,2021-07-28,1424400.84,1
Tutu,2021-07-29,1835731.51,1
Tutu,2021-07-30,2787418.9400000004,1
Tutu,2021-08-02,2985741.28,1
Tutu,2021-08-03,1776787.29,1
Tutu,2021-08-04,4740825.37,1
Tutu,2021-08-05,4140911.9800000004,1
Tutu,2021-08-06,1940169.67,1
Tutu,2021-08-09,2770713.01,1
Tutu,2021-08-10,2348733.11,1
Tutu,2021-08-11,1786574.0999999999,1
Tutu,2021-08-12,2267901.37,1
Tutu,2021-08-13,3765806.2600000007,1
Tutu,2021-08-16,568055.1500000011,1
Tutu,2021-08-17,1338292.5,1
Tutu,2021-08-18,1138689.89,1
Tutu,2021-08-19,1611853.58,1
Tutu,2021-08-20,1886656.12,1
Tutu,2021-08-23,1971376.43,1
Tutu,2021-08-24,1187737.3,1
Tutu,2021-08-25,5773244.74,1
Tutu,2021-08-26,11758335.54,1
Tutu,2021-08-27,1788192.21,1
Tutu,2021-08-30,2563479.2100000004,1
