Entity,Code,Day,Daily hospital occupancy
Slovenia,SVN,2021-03-20,458
Slovenia,SVN,2021-03-21,473
Slovenia,SVN,2021-03-22,494
Slovenia,SVN,2021-03-23,507
Slovenia,SVN,2021-03-24,500
Slovenia,SVN,2021-03-25,501
Slovenia,SVN,2021-03-26,500
Slovenia,SVN,2021-03-27,497
Slovenia,SVN,2021-03-28,499
Slovenia,SVN,2021-03-29,526
Slovenia,SVN,2021-03-30,515
Slovenia,SVN,2021-03-31,500
Slovenia,SVN,2021-04-01,518
Slovenia,SVN,2021-04-02,515
Slovenia,SVN,2021-04-03,531
Slovenia,SVN,2021-04-04,534
Slovenia,SVN,2021-04-05,556
Slovenia,SVN,2021-04-06,573
Slovenia,SVN,2021-04-07,581
Slovenia,SVN,2021-04-08,599
Slovenia,SVN,2021-04-09,618
Slovenia,SVN,2021-04-10,605
Slovenia,SVN,2021-04-11,615
Slovenia,SVN,2021-04-12,636
Slovenia,SVN,2021-04-13,617
Slovenia,SVN,2021-04-14,622
Slovenia,SVN,2021-04-15,624
Slovenia,SVN,2021-04-16,639
Slovenia,SVN,2021-04-17,629
Slovenia,SVN,2021-04-18,631
Slovenia,SVN,2021-04-19,652
Slovenia,SVN,2021-04-20,649
Slovenia,SVN,2021-04-21,631
Slovenia,SVN,2021-04-22,620
Slovenia,SVN,2021-04-23,629
Slovenia,SVN,2021-04-24,618
Slovenia,SVN,2021-04-25,630
Slovenia,SVN,2021-04-26,643
Slovenia,SVN,2021-04-27,649
Slovenia,SVN,2021-04-28,621
Slovenia,SVN,2021-04-29,636
Slovenia,SVN,2021-04-30,626
Slovenia,SVN,2021-05-01,616
Slovenia,SVN,2021-05-02,605
Slovenia,SVN,2021-05-03,608
Slovenia,SVN,2021-05-04,584
Slovenia,SVN,2021-05-05,560
Slovenia,SVN,2021-05-06,551
Slovenia,SVN,2021-05-07,538
Slovenia,SVN,2021-05-08,503
Slovenia,SVN,2021-05-09,499
Slovenia,SVN,2021-05-10,509
Slovenia,SVN,2021-05-11,477
Slovenia,SVN,2021-05-12,463
Slovenia,SVN,2021-05-13,450
Slovenia,SVN,2021-05-14,443
Slovenia,SVN,2021-05-15,421
Slovenia,SVN,2021-05-16,408
Slovenia,SVN,2021-05-17,407
Slovenia,SVN,2021-05-18,383
Slovenia,SVN,2021-05-19,368
Slovenia,SVN,2021-05-20,362
Slovenia,SVN,2021-05-21,348
Slovenia,SVN,2021-05-22,319
Slovenia,SVN,2021-05-23,306
Slovenia,SVN,2021-05-24,316
Slovenia,SVN,2021-05-25,295
Slovenia,SVN,2021-05-26,277
Slovenia,SVN,2021-05-27,265
Slovenia,SVN,2021-05-28,252
Slovenia,SVN,2021-05-29,233
Slovenia,SVN,2021-05-30,242
Slovenia,SVN,2021-05-31,245
Slovenia,SVN,2021-06-01,227
Slovenia,SVN,2021-06-02,214
Slovenia,SVN,2021-06-03,213
Slovenia,SVN,2021-06-04,205
Slovenia,SVN,2021-06-05,201
Slovenia,SVN,2021-06-06,198
Slovenia,SVN,2021-06-07,203
Slovenia,SVN,2021-06-08,195
Slovenia,SVN,2021-06-09,188
Slovenia,SVN,2021-06-10,172
Slovenia,SVN,2021-06-11,165
Slovenia,SVN,2021-06-12,138
Slovenia,SVN,2021-06-13,135
Slovenia,SVN,2021-06-14,134
Slovenia,SVN,2021-06-15,122
Slovenia,SVN,2021-06-16,121
Slovenia,SVN,2021-06-17,112
Slovenia,SVN,2021-06-18,109
Slovenia,SVN,2021-06-19,101
Slovenia,SVN,2021-06-20,102
Slovenia,SVN,2021-06-21,105
Slovenia,SVN,2021-06-22,92
Slovenia,SVN,2021-06-23,83
Slovenia,SVN,2021-06-24,80
Slovenia,SVN,2021-06-25,74
Slovenia,SVN,2021-06-26,74
Slovenia,SVN,2021-06-27,75
Slovenia,SVN,2021-06-28,74
Slovenia,SVN,2021-06-29,71
Slovenia,SVN,2021-06-30,68
Slovenia,SVN,2021-07-01,66
Slovenia,SVN,2021-07-02,64
Slovenia,SVN,2021-07-03,61
Slovenia,SVN,2021-07-04,60
Slovenia,SVN,2021-07-05,58
Slovenia,SVN,2021-07-06,59
Slovenia,SVN,2021-07-07,52
Slovenia,SVN,2021-07-08,47
Slovenia,SVN,2021-07-09,41
Slovenia,SVN,2021-07-10,43
Slovenia,SVN,2021-07-11,43
Slovenia,SVN,2021-07-12,41
Slovenia,SVN,2021-07-13,39
Slovenia,SVN,2021-07-14,34
Slovenia,SVN,2021-07-15,32
Slovenia,SVN,2021-07-16,30
Slovenia,SVN,2021-07-17,28
Slovenia,SVN,2021-07-18,29
Slovenia,SVN,2021-07-19,30
Slovenia,SVN,2021-07-20,28
Slovenia,SVN,2021-07-21,27
Slovenia,SVN,2021-07-22,27
Slovenia,SVN,2021-07-23,29
Slovenia,SVN,2021-07-24,29
Slovenia,SVN,2021-07-25,29
Slovenia,SVN,2021-07-26,29
Slovenia,SVN,2021-07-27,28
Slovenia,SVN,2021-07-28,28
Slovenia,SVN,2021-07-29,29
Slovenia,SVN,2021-07-30,30
Slovenia,SVN,2021-07-31,29
Slovenia,SVN,2021-08-01,29
Slovenia,SVN,2021-08-02,31
Slovenia,SVN,2021-08-03,30
Slovenia,SVN,2021-08-04,30
Slovenia,SVN,2021-08-05,28
Slovenia,SVN,2021-08-06,29
Slovenia,SVN,2021-08-07,32
Slovenia,SVN,2021-08-08,31
Slovenia,SVN,2021-08-09,32
Slovenia,SVN,2021-08-10,36
Slovenia,SVN,2021-08-11,36
Slovenia,SVN,2021-08-12,40
Slovenia,SVN,2021-08-13,42
Slovenia,SVN,2021-08-14,42
Slovenia,SVN,2021-08-15,43
Spain,ESP,2020-08-20,4636
Spain,ESP,2020-08-21,4703
Spain,ESP,2020-08-24,5484
Spain,ESP,2020-08-25,5688
Spain,ESP,2020-08-26,5903
Spain,ESP,2020-08-27,6034
Spain,ESP,2020-08-28,6224
Spain,ESP,2020-08-31,6957
Spain,ESP,2020-09-01,6807
Spain,ESP,2020-09-02,6924
Spain,ESP,2020-09-03,7194
Spain,ESP,2020-09-04,7392
Spain,ESP,2020-09-07,7892
Spain,ESP,2020-09-08,7972
Spain,ESP,2020-09-09,8398
Spain,ESP,2020-09-10,8401
Spain,ESP,2020-09-11,8658
Spain,ESP,2020-09-14,9044
Spain,ESP,2020-09-15,9752
Spain,ESP,2020-09-16,9810
Spain,ESP,2020-09-17,10003
Spain,ESP,2020-09-18,10143
Spain,ESP,2020-09-21,11031
Spain,ESP,2020-09-22,10849
Spain,ESP,2020-09-23,10755
Spain,ESP,2020-09-24,11041
Spain,ESP,2020-09-25,11006
Spain,ESP,2020-09-28,11147
Spain,ESP,2020-09-29,10941
Spain,ESP,2020-09-30,10855
Spain,ESP,2020-10-01,10559
Spain,ESP,2020-10-02,10372
Spain,ESP,2020-10-05,10949
Spain,ESP,2020-10-06,10696
Spain,ESP,2020-10-07,10662
Spain,ESP,2020-10-08,10645
Spain,ESP,2020-10-09,10554
Spain,ESP,2020-10-12,10109
Spain,ESP,2020-10-13,11297
Spain,ESP,2020-10-14,11671
Spain,ESP,2020-10-15,11692
Spain,ESP,2020-10-16,11784
Spain,ESP,2020-10-19,12945
Spain,ESP,2020-10-20,13288
Spain,ESP,2020-10-21,13698
Spain,ESP,2020-10-22,14160
Spain,ESP,2020-10-23,14539
Spain,ESP,2020-10-26,16008
Spain,ESP,2020-10-27,16696
Spain,ESP,2020-10-28,17073
Spain,ESP,2020-10-29,17520
Spain,ESP,2020-10-30,18162
Spain,ESP,2020-11-02,19170
Spain,ESP,2020-11-03,19943
Spain,ESP,2020-11-04,20325
Spain,ESP,2020-11-05,20281
Spain,ESP,2020-11-06,20239
Spain,ESP,2020-11-09,21029
Spain,ESP,2020-11-10,20943
Spain,ESP,2020-11-11,21051
Spain,ESP,2020-11-12,20525
Spain,ESP,2020-11-13,20296
Spain,ESP,2020-11-16,20452
Spain,ESP,2020-11-17,20007
Spain,ESP,2020-11-18,19403
Spain,ESP,2020-11-19,18961
Spain,ESP,2020-11-20,17963
Spain,ESP,2020-11-23,17695
Spain,ESP,2020-11-24,16701
Spain,ESP,2020-11-25,15986
Spain,ESP,2020-11-26,15316
Spain,ESP,2020-11-27,14819
Spain,ESP,2020-11-30,14503
Spain,ESP,2020-12-01,14243
Spain,ESP,2020-12-02,13567
Spain,ESP,2020-12-03,13063
Spain,ESP,2020-12-04,12552
Spain,ESP,2020-12-09,12158
Spain,ESP,2020-12-10,11965
Spain,ESP,2020-12-11,11648
Spain,ESP,2020-12-14,11736
Spain,ESP,2020-12-15,11736
Spain,ESP,2020-12-16,11346
Spain,ESP,2020-12-17,11336
Spain,ESP,2020-12-18,11224
Spain,ESP,2020-12-21,11431
Spain,ESP,2020-12-22,11500
Spain,ESP,2020-12-23,11328
Spain,ESP,2020-12-24,10744
Spain,ESP,2020-12-28,12172
Spain,ESP,2020-12-29,12032
Spain,ESP,2020-12-30,11905
Spain,ESP,2020-12-31,11535
Spain,ESP,2021-01-04,13458
Spain,ESP,2021-01-05,13841
Spain,ESP,2021-01-07,14543
Spain,ESP,2021-01-08,14951
Spain,ESP,2021-01-11,16792
Spain,ESP,2021-01-12,17645
Spain,ESP,2021-01-13,18215
Spain,ESP,2021-01-14,18924
Spain,ESP,2021-01-15,19657
Spain,ESP,2021-01-18,23184
Spain,ESP,2021-01-19,24185
Spain,ESP,2021-01-20,25228
Spain,ESP,2021-01-21,26542
Spain,ESP,2021-01-22,27462
Spain,ESP,2021-01-25,30483
Spain,ESP,2021-01-26,30815
Spain,ESP,2021-01-27,30789
Spain,ESP,2021-01-28,30726
Spain,ESP,2021-01-29,30804
Spain,ESP,2021-02-01,32023
Spain,ESP,2021-02-02,31118
Spain,ESP,2021-02-03,30256
Spain,ESP,2021-02-04,29276
Spain,ESP,2021-02-05,28586
Spain,ESP,2021-02-08,27739
Spain,ESP,2021-02-09,26101
Spain,ESP,2021-02-10,24821
Spain,ESP,2021-02-11,23500
Spain,ESP,2021-02-12,22311
Spain,ESP,2021-02-15,21030
Spain,ESP,2021-02-16,19595
Spain,ESP,2021-02-17,18322
Spain,ESP,2021-02-18,17259
Spain,ESP,2021-02-19,16314
Spain,ESP,2021-02-22,15208
Spain,ESP,2021-02-24,13495
Spain,ESP,2021-02-25,12831
Spain,ESP,2021-02-26,12207
Spain,ESP,2021-03-01,11754
Spain,ESP,2021-03-02,11246
Spain,ESP,2021-03-03,10788
Spain,ESP,2021-03-04,10200
Spain,ESP,2021-03-05,9896
Spain,ESP,2021-03-08,9761
Spain,ESP,2021-03-09,9381
Spain,ESP,2021-03-10,9116
Spain,ESP,2021-03-11,8759
Spain,ESP,2021-03-12,8540
Spain,ESP,2021-03-15,8682
Spain,ESP,2021-03-16,8348
Spain,ESP,2021-03-17,8071
Spain,ESP,2021-03-18,7841
Spain,ESP,2021-03-22,8010
Spain,ESP,2021-03-23,7926
Spain,ESP,2021-03-24,7806
Spain,ESP,2021-03-25,7798
Spain,ESP,2021-03-26,7679
Spain,ESP,2021-03-29,8076
Spain,ESP,2021-03-30,8065
Spain,ESP,2021-03-31,8083
Spain,ESP,2021-04-01,7937
Spain,ESP,2021-04-03,8416
Spain,ESP,2021-04-05,8944
Spain,ESP,2021-04-06,9463
Spain,ESP,2021-04-07,9412
Spain,ESP,2021-04-08,9384
Spain,ESP,2021-04-09,9359
Spain,ESP,2021-04-12,10246
Spain,ESP,2021-04-13,9953
Spain,ESP,2021-04-14,9795
Spain,ESP,2021-04-15,9724
Spain,ESP,2021-04-16,9788
Spain,ESP,2021-04-19,10447
Spain,ESP,2021-04-20,10345
Spain,ESP,2021-04-21,10108
Spain,ESP,2021-04-22,10049
Spain,ESP,2021-04-23,9989
Spain,ESP,2021-04-26,10380
Spain,ESP,2021-04-27,10205
Spain,ESP,2021-04-28,9985
Spain,ESP,2021-04-29,9787
Spain,ESP,2021-04-30,9668
Spain,ESP,2021-05-03,9747
Spain,ESP,2021-05-04,9592
Spain,ESP,2021-05-05,9132
Spain,ESP,2021-05-06,8900
Spain,ESP,2021-05-07,8605
Spain,ESP,2021-05-10,8531
Spain,ESP,2021-05-11,8106
Spain,ESP,2021-05-12,7696
Spain,ESP,2021-05-13,7375
Spain,ESP,2021-05-14,7088
Spain,ESP,2021-05-17,6923
Spain,ESP,2021-05-18,6568
Spain,ESP,2021-05-19,6267
Spain,ESP,2021-05-20,5950
Spain,ESP,2021-05-21,5717
Spain,ESP,2021-05-24,5614
Spain,ESP,2021-05-25,5412
Spain,ESP,2021-05-26,5100
Spain,ESP,2021-05-27,4941
Spain,ESP,2021-05-28,4813
Spain,ESP,2021-05-31,4858
Spain,ESP,2021-06-01,4655
Spain,ESP,2021-06-02,4471
Spain,ESP,2021-06-03,4298
Spain,ESP,2021-06-04,4135
Spain,ESP,2021-06-07,4114
Spain,ESP,2021-06-08,3880
Spain,ESP,2021-06-09,3704
Spain,ESP,2021-06-10,3566
Spain,ESP,2021-06-11,3427
Spain,ESP,2021-06-14,3414
Spain,ESP,2021-06-15,3251
Spain,ESP,2021-06-16,3089
Spain,ESP,2021-06-17,2959
Spain,ESP,2021-06-18,2856
Spain,ESP,2021-06-21,2832
Spain,ESP,2021-06-22,2691
Spain,ESP,2021-06-23,2504
Spain,ESP,2021-06-24,2409
Spain,ESP,2021-06-25,2366
Spain,ESP,2021-06-28,2495
Spain,ESP,2021-06-29,2389
Spain,ESP,2021-06-30,2375
Spain,ESP,2021-07-01,2357
Spain,ESP,2021-07-02,2412
Spain,ESP,2021-07-05,2723
Spain,ESP,2021-07-06,2847
Spain,ESP,2021-07-07,2829
Spain,ESP,2021-07-08,2916
Spain,ESP,2021-07-09,3121
Spain,ESP,2021-07-12,3892
Spain,ESP,2021-07-13,4183
Spain,ESP,2021-07-14,4467
Spain,ESP,2021-07-15,4705
Spain,ESP,2021-07-16,5056
Spain,ESP,2021-07-19,6482
Spain,ESP,2021-07-20,6856
Spain,ESP,2021-07-21,7255
Sweden,SWE,2020-02-27,1
Sweden,SWE,2020-02-28,1
Sweden,SWE,2020-02-29,1
Sweden,SWE,2020-03-01,1
Sweden,SWE,2020-03-02,3
Sweden,SWE,2020-03-03,3
Sweden,SWE,2020-03-04,3
Sweden,SWE,2020-03-05,6
Sweden,SWE,2020-03-06,7
Sweden,SWE,2020-03-07,7
Sweden,SWE,2020-03-08,7
Sweden,SWE,2020-03-09,10
Sweden,SWE,2020-03-10,14
Sweden,SWE,2020-03-11,18
Sweden,SWE,2020-03-12,15
Sweden,SWE,2020-03-13,16
Sweden,SWE,2020-03-14,18
Sweden,SWE,2020-03-15,23
Sweden,SWE,2020-03-16,26
Sweden,SWE,2020-03-17,45
Sweden,SWE,2020-03-18,64
Sweden,SWE,2020-03-19,207
Sweden,SWE,2020-03-20,265
Sweden,SWE,2020-03-21,317
Sweden,SWE,2020-03-22,383
Sweden,SWE,2020-03-23,460
Sweden,SWE,2020-03-24,530
Sweden,SWE,2020-03-25,637
Sweden,SWE,2020-03-26,750
Sweden,SWE,2020-03-27,879
Sweden,SWE,2020-03-28,947
Sweden,SWE,2020-03-29,1044
Sweden,SWE,2020-03-30,1162
Sweden,SWE,2020-03-31,1295
Sweden,SWE,2020-04-01,1381
Sweden,SWE,2020-04-02,1486
Sweden,SWE,2020-04-03,1523
Sweden,SWE,2020-04-04,1569
Sweden,SWE,2020-04-05,1773
Sweden,SWE,2020-04-06,1807
Sweden,SWE,2020-04-07,1864
Sweden,SWE,2020-04-08,1912
Sweden,SWE,2020-04-09,1922
Sweden,SWE,2020-04-10,2011
Sweden,SWE,2020-04-11,2054
Sweden,SWE,2020-04-12,2104
Sweden,SWE,2020-04-13,2175
Sweden,SWE,2020-04-14,2199
Sweden,SWE,2020-04-15,2228
Sweden,SWE,2020-04-16,2228
Sweden,SWE,2020-04-17,2265
Sweden,SWE,2020-04-18,2219
Sweden,SWE,2020-04-19,2275
Sweden,SWE,2020-04-20,2319
Sweden,SWE,2020-04-21,2233
Sweden,SWE,2020-04-22,2240
Sweden,SWE,2020-04-23,2243
Sweden,SWE,2020-04-24,2236
Sweden,SWE,2020-04-25,2244
Sweden,SWE,2020-04-26,2262
Sweden,SWE,2020-04-27,2312
Sweden,SWE,2020-04-28,2278
Sweden,SWE,2020-04-29,2221
Sweden,SWE,2020-04-30,2229
Sweden,SWE,2020-05-01,2144
Sweden,SWE,2020-05-02,2172
Sweden,SWE,2020-05-03,2205
Sweden,SWE,2020-05-04,2255
Sweden,SWE,2020-05-05,2264
Sweden,SWE,2020-05-06,2220
Sweden,SWE,2020-05-07,2184
Sweden,SWE,2020-05-08,2120
Sweden,SWE,2020-05-09,2064
Sweden,SWE,2020-05-10,2065
Sweden,SWE,2020-05-11,2072
Sweden,SWE,2020-05-12,1993
Sweden,SWE,2020-05-13,1970
Sweden,SWE,2020-05-14,1911
Sweden,SWE,2020-05-15,1853
Sweden,SWE,2020-05-16,1834
Sweden,SWE,2020-05-17,1833
Sweden,SWE,2020-05-18,1845
Sweden,SWE,2020-05-19,1793
Sweden,SWE,2020-05-20,1765
Sweden,SWE,2020-05-21,1724
Sweden,SWE,2020-05-22,1742
Sweden,SWE,2020-05-23,1725
Sweden,SWE,2020-05-24,1728
Sweden,SWE,2020-05-25,1769
Sweden,SWE,2020-05-26,1784
Sweden,SWE,2020-05-27,1721
Sweden,SWE,2020-05-28,1673
Sweden,SWE,2020-05-29,1650
Sweden,SWE,2020-05-30,1619
Sweden,SWE,2020-05-31,1635
Sweden,SWE,2020-06-01,1684
Sweden,SWE,2020-06-02,1650
Sweden,SWE,2020-06-03,1591
Sweden,SWE,2020-06-04,1583
Sweden,SWE,2020-06-05,1539
Sweden,SWE,2020-06-06,1511
Sweden,SWE,2020-06-07,1520
Sweden,SWE,2020-06-08,1568
Sweden,SWE,2020-06-09,1469
Sweden,SWE,2020-06-10,1436
Sweden,SWE,2020-06-11,1386
Sweden,SWE,2020-06-12,1369
Sweden,SWE,2020-06-13,1323
Sweden,SWE,2020-06-14,1328
Sweden,SWE,2020-06-15,1303
Sweden,SWE,2020-06-16,1281
Sweden,SWE,2020-06-17,1240
Sweden,SWE,2020-06-18,1197
Sweden,SWE,2020-06-19,1177
Sweden,SWE,2020-06-20,1173
Sweden,SWE,2020-06-21,1179
Sweden,SWE,2020-06-22,1168
Sweden,SWE,2020-06-23,1153
Sweden,SWE,2020-06-24,1109
Sweden,SWE,2020-06-25,1019
Sweden,SWE,2020-06-26,997
Sweden,SWE,2020-06-27,983
Sweden,SWE,2020-06-28,990
Sweden,SWE,2020-06-29,919
Sweden,SWE,2020-06-30,896
Sweden,SWE,2020-07-01,865
Sweden,SWE,2020-07-02,786
Sweden,SWE,2020-07-03,766
Sweden,SWE,2020-07-04,753
Sweden,SWE,2020-07-05,748
Sweden,SWE,2020-07-06,677
Sweden,SWE,2020-07-07,656
Sweden,SWE,2020-07-08,628
Sweden,SWE,2020-07-09,563
Sweden,SWE,2020-07-10,523
Sweden,SWE,2020-07-11,509
Sweden,SWE,2020-07-12,507
Sweden,SWE,2020-07-13,474
Sweden,SWE,2020-07-14,464
Sweden,SWE,2020-07-15,436
Sweden,SWE,2020-07-16,366
Sweden,SWE,2020-07-17,341
Sweden,SWE,2020-07-18,335
Sweden,SWE,2020-07-19,337
Sweden,SWE,2020-07-20,312
Sweden,SWE,2020-07-21,322
Sweden,SWE,2020-07-22,304
Sweden,SWE,2020-07-23,313
Sweden,SWE,2020-07-24,302
Sweden,SWE,2020-07-25,300
Sweden,SWE,2020-07-26,299
Sweden,SWE,2020-07-27,298
Sweden,SWE,2020-07-28,298
Sweden,SWE,2020-07-29,284
Sweden,SWE,2020-07-30,258
Sweden,SWE,2020-07-31,258
Sweden,SWE,2020-08-01,267
Sweden,SWE,2020-08-02,264
Sweden,SWE,2020-08-03,243
Sweden,SWE,2020-08-04,236
Sweden,SWE,2020-08-05,227
Sweden,SWE,2020-08-06,210
Sweden,SWE,2020-08-07,210
Sweden,SWE,2020-08-08,211
Sweden,SWE,2020-08-09,208
Sweden,SWE,2020-08-10,221
Sweden,SWE,2020-08-11,213
Sweden,SWE,2020-08-12,218
Sweden,SWE,2020-08-13,215
Sweden,SWE,2020-08-14,209
Sweden,SWE,2020-08-15,209
Sweden,SWE,2020-08-16,211
Sweden,SWE,2020-08-17,215
Sweden,SWE,2020-08-18,215
Sweden,SWE,2020-08-19,217
Sweden,SWE,2020-08-20,203
Sweden,SWE,2020-08-21,199
Sweden,SWE,2020-08-22,199
Sweden,SWE,2020-08-23,199
Sweden,SWE,2020-08-24,187
Sweden,SWE,2020-08-25,177
Sweden,SWE,2020-08-26,168
Sweden,SWE,2020-08-27,177
Sweden,SWE,2020-08-28,165
Sweden,SWE,2020-08-29,166
Sweden,SWE,2020-08-30,163
Sweden,SWE,2020-08-31,159
Sweden,SWE,2020-09-01,163
Sweden,SWE,2020-09-02,152
Sweden,SWE,2020-09-03,142
Sweden,SWE,2020-09-04,136
Sweden,SWE,2020-09-05,131
Sweden,SWE,2020-09-06,135
Sweden,SWE,2020-09-07,138
Sweden,SWE,2020-09-08,141
Sweden,SWE,2020-09-09,140
Sweden,SWE,2020-09-10,131
Sweden,SWE,2020-09-11,129
Sweden,SWE,2020-09-12,128
Sweden,SWE,2020-09-13,130
Sweden,SWE,2020-09-14,148
Sweden,SWE,2020-09-15,145
Sweden,SWE,2020-09-16,152
Sweden,SWE,2020-09-17,154
Sweden,SWE,2020-09-18,141
Sweden,SWE,2020-09-19,142
Sweden,SWE,2020-09-20,139
Sweden,SWE,2020-09-21,138
Sweden,SWE,2020-09-22,148
Sweden,SWE,2020-09-23,150
Sweden,SWE,2020-09-24,151
Sweden,SWE,2020-09-25,156
Sweden,SWE,2020-09-26,158
Sweden,SWE,2020-09-27,158
Sweden,SWE,2020-09-28,156
Sweden,SWE,2020-09-29,158
Sweden,SWE,2020-09-30,155
Sweden,SWE,2020-10-01,156
Sweden,SWE,2020-10-02,161
Sweden,SWE,2020-10-03,161
Sweden,SWE,2020-10-04,162
Sweden,SWE,2020-10-05,155
Sweden,SWE,2020-10-06,166
Sweden,SWE,2020-10-07,172
Sweden,SWE,2020-10-08,179
Sweden,SWE,2020-10-09,180
Sweden,SWE,2020-10-10,184
Sweden,SWE,2020-10-11,196
Sweden,SWE,2020-10-12,204
Sweden,SWE,2020-10-13,222
Sweden,SWE,2020-10-14,218
Sweden,SWE,2020-10-15,218
Sweden,SWE,2020-10-16,238
Sweden,SWE,2020-10-17,238
Sweden,SWE,2020-10-18,245
Sweden,SWE,2020-10-19,270
Sweden,SWE,2020-10-20,278
Sweden,SWE,2020-10-21,290
Sweden,SWE,2020-10-22,309
Sweden,SWE,2020-10-23,309
Sweden,SWE,2020-10-24,328
Sweden,SWE,2020-10-25,344
Sweden,SWE,2020-10-26,386
Sweden,SWE,2020-10-27,454
Sweden,SWE,2020-10-28,497
Sweden,SWE,2020-10-29,492
Sweden,SWE,2020-10-30,533
Sweden,SWE,2020-10-31,562
Sweden,SWE,2020-11-01,566
Sweden,SWE,2020-11-02,687
Sweden,SWE,2020-11-03,740
Sweden,SWE,2020-11-04,802
Sweden,SWE,2020-11-05,837
Sweden,SWE,2020-11-06,878
Sweden,SWE,2020-11-07,878
Sweden,SWE,2020-11-08,906
Sweden,SWE,2020-11-09,1049
Sweden,SWE,2020-11-10,1142
Sweden,SWE,2020-11-11,1231
Sweden,SWE,2020-11-12,1288
Sweden,SWE,2020-11-13,1337
Sweden,SWE,2020-11-14,1342
Sweden,SWE,2020-11-15,1347
Sweden,SWE,2020-11-16,1483
Sweden,SWE,2020-11-17,1593
Sweden,SWE,2020-11-18,1651
Sweden,SWE,2020-11-19,1689
Sweden,SWE,2020-11-20,1673
Sweden,SWE,2020-11-21,1674
Sweden,SWE,2020-11-22,1678
Sweden,SWE,2020-11-23,1939
Sweden,SWE,2020-11-24,1947
Sweden,SWE,2020-11-25,1997
Sweden,SWE,2020-11-26,2012
Sweden,SWE,2020-11-27,1991
Sweden,SWE,2020-11-28,1980
Sweden,SWE,2020-11-29,1998
Sweden,SWE,2020-11-30,2113
Sweden,SWE,2020-12-01,2129
Sweden,SWE,2020-12-02,2096
Sweden,SWE,2020-12-03,2043
Sweden,SWE,2020-12-04,2052
Sweden,SWE,2020-12-05,2041
Sweden,SWE,2020-12-06,2048
Sweden,SWE,2020-12-07,2213
Sweden,SWE,2020-12-08,2274
Sweden,SWE,2020-12-09,2313
Sweden,SWE,2020-12-10,2311
Sweden,SWE,2020-12-11,2267
Sweden,SWE,2020-12-12,2265
Sweden,SWE,2020-12-13,2279
Sweden,SWE,2020-12-14,2456
Sweden,SWE,2020-12-15,2523
Sweden,SWE,2020-12-16,2544
Sweden,SWE,2020-12-17,2543
Sweden,SWE,2020-12-18,2554
Sweden,SWE,2020-12-19,2561
Sweden,SWE,2020-12-20,2564
Sweden,SWE,2020-12-21,2759
Sweden,SWE,2020-12-22,2753
Sweden,SWE,2020-12-23,2719
Sweden,SWE,2020-12-24,2711
Sweden,SWE,2020-12-25,2712
Sweden,SWE,2020-12-26,2716
Sweden,SWE,2020-12-27,2734
Sweden,SWE,2020-12-28,2922
Sweden,SWE,2020-12-29,2898
Sweden,SWE,2020-12-30,2906
Sweden,SWE,2020-12-31,2906
Sweden,SWE,2021-01-01,2901
Sweden,SWE,2021-01-02,2905
Sweden,SWE,2021-01-03,2949
Sweden,SWE,2021-01-04,3004
Sweden,SWE,2021-01-05,2996
Sweden,SWE,2021-01-06,2962
Sweden,SWE,2021-01-07,2908
Sweden,SWE,2021-01-08,2852
Sweden,SWE,2021-01-09,2845
Sweden,SWE,2021-01-10,2858
Sweden,SWE,2021-01-11,2828
Sweden,SWE,2021-01-12,2759
Sweden,SWE,2021-01-13,2739
Sweden,SWE,2021-01-14,2634
Sweden,SWE,2021-01-15,2577
Sweden,SWE,2021-01-16,2570
Sweden,SWE,2021-01-17,2532
Sweden,SWE,2021-01-18,2512
Sweden,SWE,2021-01-19,2398
Sweden,SWE,2021-01-20,2278
Sweden,SWE,2021-01-21,2210
Sweden,SWE,2021-01-22,2151
Sweden,SWE,2021-01-23,2135
Sweden,SWE,2021-01-24,2141
Sweden,SWE,2021-01-25,2132
Sweden,SWE,2021-01-26,2068
Sweden,SWE,2021-01-27,1982
Sweden,SWE,2021-01-28,1931
Sweden,SWE,2021-01-29,1862
Sweden,SWE,2021-01-30,1858
Sweden,SWE,2021-01-31,1806
Sweden,SWE,2021-02-01,1771
Sweden,SWE,2021-02-02,1739
Sweden,SWE,2021-02-03,1629
Sweden,SWE,2021-02-04,1602
Sweden,SWE,2021-02-05,1511
Sweden,SWE,2021-02-06,1498
Sweden,SWE,2021-02-07,1512
Sweden,SWE,2021-02-08,1492
Sweden,SWE,2021-02-09,1449
Sweden,SWE,2021-02-10,1395
Sweden,SWE,2021-02-11,1395
Sweden,SWE,2021-02-12,1339
Sweden,SWE,2021-02-13,1334
Sweden,SWE,2021-02-14,1336
Sweden,SWE,2021-02-15,1370
Sweden,SWE,2021-02-16,1334
Sweden,SWE,2021-02-17,1328
Sweden,SWE,2021-02-18,1276
Sweden,SWE,2021-02-19,1257
Sweden,SWE,2021-02-20,1253
Sweden,SWE,2021-02-21,1258
Sweden,SWE,2021-02-22,1357
Sweden,SWE,2021-02-23,1338
Sweden,SWE,2021-02-24,1333
Sweden,SWE,2021-02-25,1310
Sweden,SWE,2021-02-26,1321
Sweden,SWE,2021-02-27,1318
Sweden,SWE,2021-02-28,1331
Sweden,SWE,2021-03-01,1453
Sweden,SWE,2021-03-02,1444
Sweden,SWE,2021-03-03,1432
Sweden,SWE,2021-03-04,1412
Sweden,SWE,2021-03-05,1407
Sweden,SWE,2021-03-06,1407
